fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
0.6457061182093088,0,1,0,0,1,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,19,4,19,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.0719284599857568,-0.2868465786421528,0.7490536199482388,30,0,1.0,1.0527961453225418,0,3,11,11,70,-0.09435290627953832,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.5210811949489188,-0.48092759917783845,0.8597160906473859,0,0,0.0,1.0527961453225418,0,1,14,3,14,-0.11393591720179318,0.023323452132761012
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.0116367195339635,-1.663384187256368,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,20,4,20,-0.22636516355978167,0.2601664866836561
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,3,6,34,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-1.817582602311554,0.6681565012025354,-1.5519673050969929,0.17729752133597868,23,0,0.0,1.0077811532479297,0,1,14,3,14,-0.22899983883256744,-0.14706629683622846
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,7,6,38,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,1,1,1,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.43703816280399516,-0.6318795040389273,0.6383911492490917,45,0,0.0,0.9177511690987055,0,1,5,2,5,-0.1385489043559993,-0.008856669557014791
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,9,7,40,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.43703816280399516,-0.6534440618762257,1.65279713065794,0,0,0.0,0.9177511690987055,0,1,12,3,12,-0.14104497168847513,0.28510668904362235
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6752786394821407,88,0,0.0,0.9627661611733176,0,2,8,6,39,0.10954845431967428,-0.007316664733893842
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,1.8464564543814477,50,0,0.0,1.075303641359848,0,1,13,3,13,-0.22973416880526332,0.2628272351217057
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,10,7,41,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,29,5,29,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.2069343797002183,-1.2428708526364092,50,0,1.0,1.0527961453225418,0,2,18,8,49,-0.1871908839850429,-0.5078251254186549
1.550908702255966,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.6791186358301343,-1.663384187256368,1.7081283660075137,81,0,0.0,0.9627661611733176,0,1,22,4,22,-0.24894200778836478,0.27799706237001187
1.550908702255966,0,1,0,0,0,0,0,1,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-0.882848513885783,0,1,24,4,24,-0.0715460720303331,-0.025021622768339642
1.550908702255966,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.3715601398067896,-0.9409714997068712,0.6015036590160426,50,0,1.0,1.0978111373971542,0,2,24,9,55,-0.15646174460589632,-0.04813592066288443
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.7722967801647238,0.554171177012485,0.6752786394821407,0,0,0.0,0.9627661611733176,0,1,31,5,31,-0.00426433619471422,-0.007316664733893842
0.6457061182093088,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,18,3,18,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.13222020043755,-1.663384187256368,0.7490536199482388,40,0,0.0,1.0527961453225418,0,3,4,10,63,-0.2332472244873831,-0.0046317361594187525
0.6457061182093088,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,17,3,17,0.10555172631801372,0.2746858664683403
0.6457061182093088,1,0,0,0,0,1,0,0,0,-2.4808973911025274,0.3383789511556061,1.5856758602299252,0.23262875668555222,0,0,1.0,0.8727361770240932,0,2,15,7,46,0.12759684474391345,-0.12296489844992306
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.663384187256368,-0.13624614564493812,50,0,1.0,1.0978111373971542,0,2,25,9,56,-0.22636516355978167,-0.22686195390725575
0.6457061182093088,1,0,0,0,1,0,0,0,0,-2.4808973911025274,0.015909490860409287,0.5685475489040173,0.49084118831689555,23,0,0.0,-0.02756366446815101,0,1,19,4,19,-2.256551730373101,-4.929840973106576
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,9,7,40,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,-0.33579232844171764,-1.663384187256368,-0.3575710870432323,30,0,0.0,0.9627661611733176,0,2,18,8,49,-0.24894200778836478,-0.29263039183779954
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.2820360403480664,-0.883466012140742,0.7490536199482388,50,0,0.0,1.0527961453225418,0,2,8,6,39,-0.15455253244795145,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-2.4808973911025274,1.3715601398067896,-1.3866390283443717,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,2,6,33,-0.2053233015056493,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,4,6,35,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,88,0,0.0,1.0077811532479297,0,2,10,7,41,0.10173352187649252,-0.5607878544016203
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,14,7,45,-0.07073195825239618,0.053777167366481166
1.550908702255966,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,23,9,54,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,3,10,11,69,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.31752210406238646,-1.663384187256368,0.7859411101812879,50,0,0.0,-0.14010114465468157,0,1,3,1,3,1.1958123564282193,-1.685806562514725
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,1.7634596013570873,69,0,0.0,1.0077811532479297,0,1,24,4,24,0.10173352187649252,0.2715225731711092
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.3715601398067896,-0.8115841526830807,0.8043848552978123,0,0,1.0,1.1203186334344604,0,2,15,7,46,-0.14236400090428283,-0.0029012295654504325
1.550908702255966,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.3715601398067896,-0.7900195948457823,0.39862246273427293,63,0,1.0,1.0978111373971542,0,2,22,8,53,-0.141855060048368,-0.09728557980508654
-1.1646990498840057,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.2284648712275607,0,0,0.0,-1.1529384663334565,0,3,2,10,61,-0.07010856059504221,-0.14115409440842275
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3076143544791299,1.409565304558655,0.7490536199482388,30,0,0.0,1.0527961453225418,0,2,23,9,54,0.07681711511498582,-0.0046317361594187525
1.550908702255966,0,1,0,0,0,0,0,0,1,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,28,5,28,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.6791186358301343,1.56770539536551,1.7081283660075137,55,0,0.0,0.9627661611733176,0,1,26,5,26,0.10756565309120063,0.27799706237001187
1.550908702255966,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,24,4,24,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,2,6,33,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,0,0,1,0,0,1,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,7,6,38,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,0,1,0,1,0,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,3,6,34,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.8380695879303166,1.5856758602299252,0.6752786394821407,0,0,0.0,0.9627661611733176,0,2,3,6,34,0.10954845431967428,-0.007316664733893842
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.2820360403480664,1.5856758602299252,0.7490536199482388,45,0,0.0,1.0527961453225418,0,2,1,5,32,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,8,2,8,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,1,0,0,0,0,0,0.17236176406135878,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,3,10,62,-0.06993199491053628,-0.11447195532498204
1.550908702255966,0,1,0,0,0,1,0,0,0,-0.49095302472961266,-1.0053960519442087,0.0509981608088555,-0.8924396954224433,0,0,0.0,-1.1529384663334565,0,1,25,4,25,-0.07010856059504221,0.01200818789118046
1.550908702255966,1,0,0,0,0,0,1,0,0,-1.817582602311554,0.6791186358301343,1.5856758602299252,1.7634596013570873,23,0,0.0,1.0077811532479297,0,1,22,4,22,0.10173352187649252,0.2715225731711092
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.663384187256368,-1.021545911238115,49,0,1.0,1.0978111373971542,0,2,25,9,56,-0.22636516355978167,-0.4413331938005013
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,6,2,6,0.0880263326308272,0.2601664866836561
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.3391273419267078,50,0,0.0,1.0527961453225418,0,3,10,11,69,-0.2332472244873831,-0.27952442103252
0.6457061182093088,0,1,0,0,0,0,1,0,0,-2.4808973911025274,-0.9852988051269443,0.0509981608088555,-0.2837961065771342,0,0,0.0,-0.657773553512722,0,1,15,3,15,-0.07364578428527029,-0.07910950362339807
1.550908702255966,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.3925708978430202,-1.663384187256368,-0.8739959503059188,30,0,1.0,1.0978111373971542,0,2,24,9,55,-0.22636516355978167,-0.405587987151627
0.6457061182093088,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.3383789511556061,1.5856758602299252,0.49084118831689555,30,0,1.0,0.7376912008002565,0,2,19,8,50,0.162929473515787,-0.016896155619129098
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,3,6,34,-0.07073195825239618,0.053777167366481166
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.31752210406238646,0.9135804743007917,-0.47745543030064164,50,0,0.0,-0.14010114465468157,0,1,14,3,14,-0.7581107312233283,0.7124980653781054
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.8043848552978123,0,0,0.0,1.0978111373971542,0,2,17,8,48,-0.22636516355978167,0.0010137384793177029
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,8,2,8,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,0,0,0,1,-0.49095302472961266,2.101455603761074,-1.663384187256368,0.5277286785499445,0,0,0.0,0.7827061928748688,0,1,28,5,28,-0.2911632333551535,-0.014539508961793356
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-2.4808973911025274,0.017736513298342374,-1.663384187256368,0.2695162469186013,0,30,1.0,0.4676012483525834,1,3,3,10,62,-0.44329294420134624,-0.04056455179574106
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,4,10,63,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,1,0,0,0,0,1,0,0,0.17236176406135878,-0.9852988051269443,0.0509981608088555,1.3761409539100724,0,0,0.0,-0.882848513885783,0,1,22,4,22,-0.0715460720303331,-0.608411066399046
-0.25949646583734853,0,0,1,0,0,1,0,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3383789511556061,1.4886353499620824,0.3432912273846994,45,0,0.0,0.7827061928748688,0,3,8,10,67,0.1366269513433797,-0.07720907502138263
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.3391273419267078,50,0,0.0,1.0527961453225418,0,3,7,10,66,-0.2332472244873831,-0.27952442103252
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,17,3,17,-0.07029947402661434,0.007090322161615464
0.6457061182093088,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.33579232844171764,0.25226736729030735,0.2971818645933881,63,0,0.0,-0.18511613672929378,0,1,17,3,17,-0.2101727068012951,-0.6208124192049479
1.550908702255966,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.7174861070267302,1.5856758602299252,1.7634596013570873,75,0,0.0,1.0077811532479297,0,1,24,4,24,0.10173352187649252,0.2715225731711092
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,1,5,32,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,0,1,0,0,0,0,1,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,28,9,59,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,8,6,39,-0.07265422553995873,0.06450295621590638
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-2.4808973911025274,1.3715601398067896,-1.663384187256368,0.7490536199482388,0,0,1.0,1.0527961453225418,0,2,12,7,43,-0.2332472244873831,-0.0046317361594187525
1.550908702255966,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,-0.1143301159437656,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,26,5,26,-0.07773637052973208,0.2746858664683403
-1.1646990498840057,0,1,0,1,0,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,3,6,34,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,25,9,56,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,3,8,10,67,-0.07010856059504221,0.05029875846608129
1.550908702255966,0,1,0,0,1,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-0.882848513885783,0,1,26,5,26,-0.0715460720303331,-0.025021622768339642
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.3076143544791299,-1.663384187256368,-0.8371084600728698,63,0,0.0,1.0077811532479297,0,3,5,10,64,-0.24074409333655472,-0.4147684811432467
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.015909490860409287,1.5856758602299252,0.49084118831689555,40,0,0.0,-0.02756366446815101,0,1,24,4,24,-6.176492215758181,-4.929840973106576
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,31,5,31,-0.07029947402661434,0.051364009468796046
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,-0.17313363587798716,63,0,0.0,1.0077811532479297,0,2,18,8,49,0.10173352187649252,-0.2395452332331984
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.0116367195339635,0.6476175943074447,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,10,2,10,-0.002743778548098593,0.2601664866836561
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.015909490860409287,-1.663384187256368,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,3,11,11,70,6.3451551297828495,1.1207447737710856
0.6457061182093088,0,1,0,0,0,1,0,0,0,-1.817582602311554,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,18,3,18,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.5788960284415265,0,0,0.0,-0.5677435693634976,0,3,5,10,64,-0.07495181605305397,0.07732295833806199
1.550908702255966,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,25,9,56,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,7,10,66,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,-0.01789042424135349,1.5856758602299252,1.7634596013570873,50,0,0.0,1.0077811532479297,0,1,22,4,22,0.10173352187649252,0.2715225731711092
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,3.2332960040606458,-1.663384187256368,1.8187908367066608,0,0,0.0,1.0527961453225418,0,1,11,2,11,-0.2332472244873831,0.2656017506649858
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-0.49095302472961266,3.2707499640382753,-1.663384187256368,0.41706620785079745,56,0,0.0,1.0978111373971542,0,1,31,5,31,-0.22636516355978167,-0.09281742897397725
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.015909490860409287,-0.4449866694490078,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,9,7,40,1.6495373752049634,1.1207447737710856
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,-0.01620064346656299
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.6791186358301343,1.524576279690913,1.7634596013570873,63,0,0.0,1.0077811532479297,0,1,22,4,22,0.09529312424527371,0.2715225731711092
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.1529384663334565,0,3,11,11,70,-0.07010856059504221,-0.026282382683720337
1.550908702255966,0,1,0,0,0,0,0,0,1,0.17236176406135878,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,1,28,5,28,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,0,1,0,1,0,0,0,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,13,3,13,-0.06993199491053628,0.016556460486243384
